Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
0.003451,59.625,
0.013174,59.625,
0.021189,,0.1
0.023482,59.625,
0.033262,59.625,
0.040796,,0
0.043467,59.625,
0.053252,59.625,
0.061366,,0.1
0.063463,59.625,
0.073256,59.625,
0.080224,,0
0.083373,59.625,
0.099528,59.625,
0.104949,59.625,
0.107312,,0
0.113122,59.625,
0.121218,,0
0.123371,59.68125,
0.133247,59.68125,
0.140792,,0
0.143431,59.68125,
0.153242,59.68125,
0.161157,,0
0.163472,59.68125,
0.17325,59.68125,
0.1802,,0.1
0.183354,59.68125,
0.193279,59.68125,
0.20114,,0
0.203451,59.68125,
0.213174,59.68125,
0.221169,,0.1
0.231775,59.68125,
0.23423,59.68125,
0.240851,,0
0.243575,59.68125,
0.253396,59.68125,
0.261176,,0.1
0.263475,59.68125,
0.273251,59.68125,
0.280177,,0.1
0.283348,59.68125,
0.293234,59.625,
0.301126,,0
0.303463,59.625,
0.313241,59.625,
0.321126,,0.1
0.323479,59.625,
0.333266,59.5125,
0.340811,,0.1
0.343458,59.5125,
0.353219,59.5125,
0.361107,,0
0.366486,59.5125,
0.374302,59.5125,
0.380151,,0
0.383293,59.5125,
0.393264,59.5125,
0.401048,,0.1
0.403459,59.5125,
0.413233,59.5125,
0.421093,,0
0.423464,59.5125,
0.433229,59.5125,
0.440855,,0
0.443478,59.5125,
0.453272,59.5125,
0.461088,,0.1
0.463477,59.5125,
0.473262,59.5125,
0.48013,,0.1
0.483394,59.5125,
0.499409,59.5125,
0.505294,59.5125,
0.507434,,0.1
0.514545,59.5125,
0.521172,,0.1
0.523293,59.5125,
0.533237,59.5125,
0.540815,,0.1
0.543468,59.56875,
0.553231,59.56875,
0.561061,,0.2
0.563448,59.56875,
0.573245,59.56875,
0.580135,,0.2
0.58337,59.56875,
0.593284,59.56875,
0.601057,,0.1
0.603458,59.56875,
0.613177,59.56875,
0.6201,,0.1
0.623472,59.56875,
0.633242,59.56875,
0.647532,59.56875,
0.64945,,0.1
0.654819,59.56875,
0.661187,,0.1
0.663639,59.56875,
0.673351,59.625,
0.680077,,0.1
0.683385,59.625,
0.693248,59.625,
0.700076,,0.1
0.703458,59.625,
0.713233,59.625,
0.720069,,0.1
0.723489,59.625,
0.733138,59.625,
0.740807,,0.1
0.743451,59.625,
0.753244,59.625,
0.760088,,0.1
0.763469,59.625,
0.77323,59.625,
0.787937,59.625,
0.790304,,0
0.794952,59.625,
0.801103,,0.1
0.803544,59.625,
0.813302,59.625,
0.820048,,0.1
0.823458,59.625,
0.833238,59.625,
0.840806,,0
0.843445,59.625,
0.853223,59.625,
0.860993,,0
